暑いですね。	"It's hot, isn't it?"
禁煙したほうがいいと思います。	I think that you should stop smoking.
トムが隣の部屋で笑っているのが聞こえた。	I heard Tom laughing in the next room.
私の両親は二人ともとても元気です。	Both my parents are quite well.
私に修理させて下さい。	Let me repair it.
さっさと宿題をしなさい。	Do your homework right now.
それで気分がよくなるはずだよ。	That should make you feel better.
コーヒーか何かお飲みになりませんか？	Would you like some coffee or something?
美味しそうね。食べてみたい。	That looks delicious. I'd like to try it.
私の父は中国に行きました。	My father went to China.
プラグインをダウンロードしてるんだ。	I'm downloading a plugin.
お年寄りは敬わなければならない。	You need to respect the elderly.
足下に注意して下さい。	Watch your step.
トムはボールをゴールに蹴り入れた。	Tom kicked the ball into the goal.
先だって彼にあったときには、彼はとても元気だった。	"The last time I saw him, he was very healthy."
そういう類いのものは、どこにでもあるわけではない。	That kind of thing can't be found just anywhere.
このスカートがいいのですが、試着してもいいですか。	I like this skirt. May I try it on?
足が痛い。	My foot hurts.
来月休暇を取ります。	I'll be taking a vacation next month.
トムは盗み聞きしています。	Tom is eavesdropping.
お知り合いになれてうれしいです。	I'm glad to meet you.
レイノルズの血圧は危険なレベルに高い。特に怒っている時は。	"Reynolds' blood pressure is dangerously high, especially when he's mad."
彼の父がたいへんがっかりしたことに、彼のその計画は失敗した。	"He failed in the scheme, much to the disappointment of his father."
彼はその男を知らないと言ったが、それは嘘だった。	"He said he did not know the man, which was a lie."
ごみは週３で集めに来る。	The garbage collector comes three times a week.
詰め物が取れました。	I've lost a filling.
金持ちになりたいですか。	Do you want to be rich?
彼はソファーに横たわっている。	He is lying on the sofa.
彼は望遠鏡を自分の目に合うように調整した。	He adjusted the telescope to his sight.
私達は彼らに早く出発するように忠告した。	We advised them to start early.
あなたを驚かせたくなかったのです。	I didn't want to surprise you.
メアリーは毎日の水泳でウエストのサイズを減らした。	Mary decreased her waist size by swimming every day.
これを期待していたんだ！	I was expecting it!
これは英語で書かれた物語です。	This is a story written in English.
ギャンブルはきっぱりと止めなさい。	You've got to give up gambling once and for all.
彼はほとんどお金を持っていないが、どうにかやりくりしている。	"He has hardly any money, but he gets by."
チーズは簡単に消化しない。	Cheese doesn't digest easily.
コーヒー一杯ください。	"One cup of coffee, please."
ちょっとその店によって行きませんか。	How about dropping in at the shop?
彼女は何やら呟いている。	She's muttering something.
コーヒーください。	"Coffee, please."
夏はすぐに卵が悪くなる。	"In the summer, eggs go bad quickly."
消え失せろ。	Go away.
私たちは、世界平和を願っている。	We all wish for permanent world peace.
花を持っているあの女性は誰ですか。	Who is that woman holding the flowers?
トムはよく自転車で学校に行ってるよ。	Tom often goes to school by bicycle.
兄弟はいません。	I don't have any brothers or sisters.
頑張れよ。	Good luck.
自分の給料に満足していると言える人はそうそういないのではないだろうか。	I don't think many people can say they are satisfied with their salary.
彼は怒ったときに立ち上がる癖がある。	He has the habit of standing up when he is angry.
あなたは熱があるのですか?	Do you have a temperature?
私だったらやらないけどな。	"If I were you, I wouldn't do it."
私たち、ボストンとシカゴに行きたいの。	We want to go to Boston and Chicago.
５人の囚人は捕まったが、残り３人は今も逃走中だ。	"Five prisoners were recaptured, but three others are still at large."
かごの中のバナナの半分は腐っていた。	Half of the bananas in the basket were rotten.
コメントはまだありません。	There are no comments yet.
お願いだから泣かないで。	Please don't cry.
私は18歳以上です。	I'm over eighteen.
私の考えでは、彼が正しいと思います。	"In my opinion, he is correct."
来られたい方はどなたでもお越しください。	Whoever wants to come will be welcomed.
うまくいった。	That worked.
お時間をいただきありがとうございます。	Thanks for your time.
本は友になぞらえることが出来る。	A book can be compared to a friend.
車で、およそ何時間くらいかかりますか？	About how many hours does it take by car?
早く帰ってきなさいよ。	Come back soon.
プラスチックは割れにくい。	Plastic does not break easily.
彼は塀を乗り越えた。	He climbed over the fence.
